,zh-TW,zh-CN,vi,en-US
1,,建立房间失败 ,,
2,,错误,,
3,,成功,,
4,,点数不足,,
5,,没有进行游戏的权限（洽客服）,,
6,,人数已满,,
7,,游戏结算中，请稍後再登入,,
8,,帐号或密码错误,,
9,,版本错误,,
10,,游戏维护中,,
11,,重复登入,,
12,,之前游戏局已结束,,
13,,之前游戏局尚未结束,,
14,,不支援此币别,,
15,,token 失效,,
16,,API 无回应,,
17,,馀额不足,,
18,,游戏版本更新，请先清除浏览资料(历史纪录丶Cookie丶快取等资料),,
19,,登录失败,,
20,,伺服器没有回应请稍后再试,,
21,,代码,,
22,,馀额不足，请重新携入金额,,
23,,游戏即将进行维护,,
24,,等待配局中,,
25,,准入,,
26,,因闲置过久与服务器连线中断,,
27,,服务器连线中断,,
28,,连线中断,,
29,,载入中,,
30,,观局中,,
31,,新手场,,
32,,初级场,,
33,,中级场,,
34,,高级场,,
35,,系统,,
36,,翻牌,,
37,,转牌,,
38,,河牌,,
39,,摊牌,,
40,,发牌,,
41,,结算,,
42,,下局即将开始,,
43,,连线中断(取点失败),,
44,,携入金额,,
45,,最小,,
46,,最大,,
47,,自动携入设置金额,,
48,,确认,,
49,,大盲,,
50,,小盲,,
51,,离开,,
52,,音乐,,
53,,表情,,
54,,牌型,,
55,,规则,,
56,,牌型大小,,
57,,游戏规则,,
58,,加注,,
59,,跟注,,
60,,过牌,,
61,,弃牌,,
62,ALL IN,ALL IN,ALL IN,ALL IN
63,,牌局进行中，将于此局结束后离座,,
64,,连线中断，请重新进入游戏,,
65,,开始下注,,
66,,牌局进行中,,
67,,皇家同花顺,,
68,,同花顺,,
69,,四条,,
70,,葫芦,,
71,,同花,,
72,,顺子,,
73,,三条,,
74,,两对,,
75,,一对,,
76,,高牌,,
77,,继续下一局,,
78,,本局已结束,,
79,,选位大盲注,,
80,,开始发牌,,
81,,时间,,
82,,本局最大牌型,,
83,,玩家牌型,,
84,,彩池1下注,,
85,,彩池2下注,,
86,,彩池3下注,,
87,,彩池4下注,,
88,,彩池5下注,,
89,,彩池6下注,,
90,,彩池7下注,,
91,,彩池8下注,,
92,,总下注额,,
93,,彩池1分得(未抽水),,
94,,彩池2分得(未抽水),,
95,,彩池3分得(未抽水),,
96,,彩池4分得(未抽水),,
97,,彩池5分得(未抽水),,
98,,彩池6分得(未抽水),,
99,,彩池7分得(未抽水),,
100,,彩池8分得(未抽水),,
101,,总赢额(扣除下注、未抽水),,
102,,实得金额(输赢),,
103,,系统总抽水,,
104,,玩家帐号,,
105,,游戏名称：,,
106,,输赢,,
107,,单号,,
108,,游戏结果,,
109,,游戏细单,,
110,,"<class='white'>德州扑克不使用鬼牌，只使用52张扑克牌，每位玩家发两张牌面朝下的「手牌」，是每个玩家唯一的个人牌，只能在「摊牌」时翻开。游戏中小数位仅为显示作用，下注过程均以整数位作为下注。每局结算时系统会从玩家赢得的筹码中抽取</class>""&5&""<class='white'>%。</class>

<class='yellow'>      牌局进行流程 : </class>
<class='white'>第一轮由系统决定庄家及大小盲注
本次需下大小盲注的玩家下盲注
为每位玩家发两张底牌
翻牌前（preflop）喊注
发出三张公共牌
翻牌圈（flop）喊注
发出一张公共牌（转牌）
转牌圈（turn）喊注
发出一张公共牌（河牌）
河牌圈（river）喊注
若有两家以上未弃牌则摊牌比大小，依胜负分配总彩金</class>",,
