,tw,cn,vn,en-US
1,建立房間失敗,建立房间失败 ,Tạo phòng thất bại,
2,錯誤,错误,Lỗi,
3,成功,成功,Thành công,
4,點數不足,点数不足,Vàng không đủ,
5,沒有進行遊戲的權限(洽客服),没有进行游戏的权限（洽客服）,Không có quyền hạn vào game,
6,人數已滿,人数已满,Đã đầy,
7,遊戲結算中，請稍後再登入,游戏结算中，请稍後再登入,Đang kết toán vui lòng quay lại sau,
8,帳號或密碼錯誤,帐号或密码错误,Sai tài khoản hoặc mật khẩu,
9,版本錯誤,版本错误,Bản lỗi,
10,遊戲維護中,游戏维护中,Đang bảo trì,
11,重複登入,重复登入,Đăng nhập lại,
12,之前遊戲局已結束,之前游戏局已结束,Ván trước đã kết thúc,
13,之前遊戲局尚未結束,之前游戏局尚未结束,Ván trước chưa kết thúc,
14,不支援此幣別,不支援此币别,Không hỗ trợ loại tiền này,
15,token失效,token 失效,Token thất bại,
16,API無回應,API 无回应,API không phản hồi,
17,餘額不足,余额不足,Số dư không đủ,
18,遊戲版本更新，請先清除瀏覽資料(歷史紀錄丶Cookie丶快取等資料),游戏版本更新，请先清除浏览资料(历史纪录丶Cookie丶快取等资料),"Game cập nhật mới, xoá hết(lịch sử, Cookie,dữ liệu nhanh)",
19,登入失敗,登录失败,Đăng nhập thất bại,
20,伺服器沒有回應請稍後再試,伺服器没有回应请稍后再试,Hệ thống không phản hồi vui lòng quay lại sau,
21,代碼,代码,Mã,
22,餘額不足，請重新攜入金額,余额不足，请重新携入金额,"Số dư không đủ, vui lòng nạp thêm",
23,遊戲即將進行維護,游戏即将进行维护,Game sắp bảo trì,
24,等待配局中,等待配局中,Đợi người chơi,
25,准入,准入,Nhập vào,
26,因閒置過久與服務器連線中斷,因闲置过久与服务器连线中断,Treo máy quá lâu liên kết tới máy chủ gián đoạn,
27,服務器連線中斷,服务器连线中断,Liên kết tới máy chủ gián đoạn,
28,連線中斷,连线中断,Liên kết gián đoạn,
29,載入中,载入中,Đang tải,
30,觀局中,观局中,Đang xem,
31,新手場,新手场,Nhập môn,
32,初級場,初级场,Cơ bản,
33,中級場,中级场,Trung cấp,
34,高級場,高级场,Nâng cao,
35,系統,系统,Hệ thống,
36,翻牌,翻牌,Flop,Flop
37,轉牌,转牌,Turn,Turn
38,河牌,河牌,River,River
39,攤牌,摊牌,Showdown,Showdown
40,發牌,发牌,Chia bài,
41,結算,结算,Kết toán,
42,下局即將開始,下局即将开始,Sắp bắt đầu trận mới,
43,連線中斷(取點失敗),连线中断(取点失败),Liên kết gián đoạn( thất bại ),
44,攜入金額,携入金额,Chip mang theo,
45,最大,最小,Nhỏ nhất,
46,最小,最大,Lớn nhất,
47,自動攜入設置金額,自动携入设置金额,Tự động mang theo số chip cài đặt,
48,確認,确认,Xác nhận,
49,大盲,大盲,Big blind,Big blind
50,小盲,小盲,Small blin,Small blin
51,離開,离开,Thoát,
52,音樂,音乐,Nhạc,
53,表情,表情,Biểu cảm,
54,牌型,牌型,Dạng bài,
55,規則,规则,Quy tắc,
56,牌型大小,牌型大小,Dạng bài lớn nhỏ,
57,遊戲規則,游戏规则,Quy tắc trò chơi,
58,加注,加注,Tố,
59,跟注,跟注,Theo,
60,過牌,过牌,Qua,
61,棄牌,弃牌,Bỏ bài,
62,ALL IN,ALL IN,ALL IN,ALL IN
63,牌局進行中，將於此局結束後離座,牌局进行中，将于此局结束后离座,"Đang trong ván, sau khi kết thúc được rời đi",
64,連線中斷，請重新進入遊戲,连线中断，请重新进入游戏,Liên kết gián đoạn vui lòng đăng nhập lại,
65,開始下注,开始下注,Bắt đầu cược,
66,牌局進行中,牌局进行中,Đang chơi,
67,皇家同花順,皇家同花顺,Thùng phá sảnh,Royal Flush
68,同花順,同花顺,Sảnh đồng hoa,Straight Flush
69,四條,四条,Tứ quý,Four of a kind
70,葫蘆,葫芦,Cù lũ,Full House
71,同花順,同花,Đồng hoa,Flush
72,順子,顺子,Sảnh,Straight
73,三條,三条,Bộ 3 lá,Three of a kind
74,兩對,两对,2 đôi,Two pairs
75,一對,一对,1 đôi,Pair
76,高牌,高牌,Bài lớn,High card
77,繼續下一局,继续下一局,Tiếp tục ván mới,
78,本局已結束,本局已结束,Ván đã kết thúc,
79,選位大盲住,选位大盲注,Chọn big blind,
80,開始發牌,开始发牌,Bắt đầu phát bài,
81,時間,时间,Thời gian,
82,本局最大牌型,本局最大牌型,Bài lớn nhất ván,
83,玩家牌型,玩家牌型,Bài người chơi,
84,彩池1下注,彩池1下注,Cược Pot 1,
85,彩池2下注,彩池2下注,Cược Pot 2,
86,彩池3下注,彩池3下注,Cược Pot 3,
87,彩池4下注,彩池4下注,Cược Pot 4,
88,彩池5下注,彩池5下注,Cược Pot 5,
89,彩池6下注,彩池6下注,Cược Pot 6,
90,彩池7下注,彩池7下注,Cược Pot7,
91,彩池8下注,彩池8下注,Cược Pot 8,
92,總下注額,总下注额,Tổng chip cược,
93,彩池1分得(未抽水),彩池1分得(未抽水),Phân Pot1 (chưa trừ hoa hồng),
94,彩池2分得(未抽水),彩池2分得(未抽水),Phân Pot2 (chưa trừ hoa hồng),
95,彩池3分得(未抽水),彩池3分得(未抽水),Phân Pot3 (chưa trừ hoa hồng),
96,彩池4分得(未抽水),彩池4分得(未抽水),Phân Pot4 (chưa trừ hoa hồng),
